term,tags
接收点号,观测系统
接收点面积,观测系统
接收线,观测系统
接收线号,观测系统
接收线总长度,观测系统
接收线条数,观测系统
接收线距,观测系统
接收线长度,观测系统
接收道数,观测系统
控制点,测量定位
控制点布设,测量定位
控制点平面精度,测量定位;质量控制
控制网,测量定位
控制网点,测量定位
控制网点精度,测量定位;质量控制
控制网精度,测量定位;质量控制
推便道,施工组织
推土机,接收设备;施工组织
推土机干扰,技术难点
推平台,施工组织
推路,施工组织
推路放样,施工组织;测量定位
提频处理,数据处理
提高信噪比,技术对策;数据处理
提高分辨率,技术对策;数据处理
插炮逼近,技术对策
搬运困难,技术难点;施工组织
摩阻比Rf,表层调查
收工后对比,质量控制
收队验收,施工组织;质量控制
攻关内容,试验设计
攻关区,工区情况
攻关完成情况,质量控制
攻关思路,技术对策;试验设计
攻关措施,技术对策
攻关效果分析,资料品质
攻关试验,试验设计
放样误差,测量定位;质量控制
放样误差统计,测量定位;质量控制
放炮作业,施工组织;激发参数
放线作业,接收设备;施工组织
放线工序,施工组织
散射,技术难点;资料品质
散射干扰,技术难点
散射衰减,技术难点
数字MEMS检波器,接收设备
数字检波器,接收设备
数据切分,数据处理
数据回收率,质量控制
数据处理,数据处理
数据处理技术规程,数据处理;质量控制
数据采样间隔,测量定位
数据采样间隔15秒,测量定位
数据顶切,数据处理
整体平差,测量定位
整道距变观,测量定位
文明施工,技术对策
斜坡地带,工区情况;技术难点
斜坡带,工区情况
断块,地质任务
断层,地质任务
断裂,地质任务
断裂带加密炮,技术对策;观测系统
断距,地质任务
断阶带,工区情况
断面波,地质任务;技术难点;资料品质
新冠病毒防疫,施工组织
新增接收线,观测系统
新增激发线,观测系统
新增炮排,观测系统
新生界,地质任务
新生界厚度,地质任务;工区情况
新生界地层,工区情况
新生界松散层,工区情况
新疆塔里木盆地,工区情况
新疆维吾尔自治区,工区情况
新老剖面对比,数据处理;资料品质
新老单炮,资料品质
新老单炮对比,数据处理;资料品质
新老资料,资料品质
新老资料对比,数据处理;试验设计;资料品质
方F4断层,地质任务
方F5断层,地质任务
方F8断层,地质任务
方位角,观测系统
方位角±36度,观测系统
方位角分布,观测系统
方位角属性,数据处理;观测系统
方山新井,工区情况;地质任务
方山煤矿,工区情况
方差体技术,数据处理
方形面积组合,接收设备
方斗山复背斜,地质任务
方法论证,试验设计
方箔网箱,工区情况;技术难点
施工任务书,施工组织
施工历时107天,施工组织
施工历时48天,施工组织
施工历时75天,施工组织
施工历时80天,施工组织
施工季节窗口,工区情况;施工组织
施工方案,施工组织;试验设计
施工窗口期,工区情况;施工组织
施工组织,施工组织
施工补偿协议,施工组织
施工设计,施工组织;试验设计
施工设计审查,施工组织;试验设计
施工质量,质量控制
施工边界拐点,测量定位;观测系统
施工难点,技术难点
施工面积,观测系统
施工面积边界,观测系统
旋耕机,技术难点;施工组织
无人区,工区情况;技术难点
无人机巡线,质量控制
无人机监控,质量控制
无煤区,地质任务
日效,施工组织
早触发晚触发,质量控制
时堰镇,工区情况
时间偏移,数据处理
时间剖面,数据处理;资料品质
时频分析,数据处理;资料品质
明心寺组,地质任务
明暗双旗,测量定位
星历预报,测量定位
曲率分析,数据处理
替换速度,数据处理;静校正
替换速度1700,静校正
最佳施工季节,工区情况;施工组织
最佳激发岩性,激发参数;表层调查
最佳激发深度,激发参数;表层调查
最大偏移距,测量定位;质量控制
最大同步环闭合差,测量定位;质量控制
最大异步环闭合差,测量定位;质量控制
最大最小水平主应力,地质任务
最大横偏,测量定位;质量控制
最大炮检距,观测系统
最大点位闭合差,测量定位
最大点位闭合差0.004,测量定位;质量控制
最大纵偏,测量定位;质量控制
最大钻井井深,激发参数
最大非纵距,观测系统
最大高程闭合差,测量定位
最大高程闭合差0.014,测量定位;质量控制
最大高程闭合差0.026,测量定位;质量控制
最小偏移原则,测量定位
最小炮检距,观测系统
最浅钻井深度,激发参数
最简异步环,测量定位
有利勘探目标,地质任务
有效反射,资料品质
有效波反射,资料品质
有效覆盖次数,质量控制
有效观测卫星数,测量定位
有效频带,数据处理;资料品质
有机碳含量,地质任务
有机质类型,地质任务
有线排列布设,质量控制
有线监控线,质量控制
有缆检波器,接收设备
朱仙庄煤矿,工区情况
机动恢复测量标志组,施工组织;测量定位
机械干扰,技术难点;质量控制;资料品质
机械振动干扰,技术难点
村庄,工区情况;技术难点
村镇建筑,工区情况;技术难点
束状观测系统,观测系统
束线,观测系统
束线号,观测系统
束线试生产,观测系统;试验设计
束线试验,观测系统;试验设计
束线试验工作量,试验设计
束线试验观测系统论证,观测系统;试验设计
杨氏模量,地质任务
松散表层,技术难点
板溪群,地质任务
极性反转,数据处理;质量控制
构造-岩性油藏,地质任务
构造位置,地质任务;工区情况
构造加密点,观测系统
构造圈闭,地质任务
构造解释,地质任务;数据处理
构造部位,试验设计
果勒2井,地质任务
查明断层,地质任务
查线,接收设备;质量控制
标准差,测量定位;质量控制
栖霞组,地质任务
桃园煤矿,工区情况
桐梓组,地质任务
桑柘坪向斜,地质任务;工区情况
桑柘坪向斜断裂特征,地质任务
桑柘坪向斜灰岩,地质任务
桥头镇,工区情况
桩号,观测系统
桩号编排,施工组织;测量定位;观测系统
梁垛镇,工区情况
梯子队,施工组织
检定证书,接收设备;质量控制
检查站,施工组织
检核点,测量定位
检波器,接收设备
检波器与大地耦合,接收设备
检波器型号,接收设备
检波器埋置,接收设备;质量控制
检波器埋置深度,接收设备
检波器对比试验,接收设备;试验设计
检波器挖坑,接收设备
检波器类型,接收设备
检波器组合,接收设备
检波器组合中心,接收设备
检波器组合接收,接收设备
检波器耦合,接收设备;质量控制;资料品质
检波器频率,接收设备
检波点,接收设备;观测系统
检波点二次测量,测量定位;质量控制
检波点偏移,测量定位;质量控制
检波点网格,观测系统
检波点边界坐标,观测系统
检波线距,观测系统
椭球高,测量定位
樊川次凹,工区情况
樊川镇,工区情况
模型法,静校正
模型法静校正,静校正
模拟检波器,接收设备
横偏,测量定位;质量控制
横向分辨率,数据处理;资料品质
横纵向分辨率,资料品质
横纵比,观测系统
横纵比0.72,观测系统
横纵比0.76,观测系统
横纵比0.816,观测系统
次生干扰,资料品质
次生灾害,技术难点
次级断裂成像,地质任务;技术对策
正井率,质量控制
正交观测系统,观测系统
正常时差校正,数据处理
正点率,测量定位;质量控制
正直紧静,接收设备;质量控制
死道,质量控制;资料品质
段试验,试验设计
比例误差系数,测量定位
比贯入阻力Ps,表层调查
民爆器材,施工组织
民爆物品,施工组织
民爆物品专项管理,施工组织
民爆物品管理细则,施工组织;质量控制
气候条件,工区情况
气候特征,工区情况
气囊推靠,表层调查
气枪震源,激发参数
气测全烃,地质任务
气藏开发,地质任务
水上钻井组,技术对策;施工组织
水下检波器,接收设备
水中检波器,工区情况;接收设备
水产养殖区,工区情况
水力隔挡,地质任务
水域,工区情况;技术难点
水域区,工区情况
水域施工,工区情况;施工组织
水平井,地质任务
水平井设计,地质任务
水平井轨迹设计,地质任务
水平叠加,数据处理
水平基准面,静校正
水检,接收设备
水泥标,测量定位
水泥桩,测量定位
水泥黄沙加固,测量定位
水系,工区情况
水网区,工区情况
水网区常非一体,工区情况;施工组织
水网区无线节点,接收设备
水网区高密度示范,工区情况;施工组织
水网城镇地表,工区情况
水网平原,工区情况
水陆交互带,工区情况
永久标志,测量定位
永安,工区情况;地质任务
永安高密度三维,工区情况
汉留断裂带,工区情况
江苏油田,工区情况;施工组织
汤庄镇,工区情况
汽车钻,施工组织;激发参数
汽车钻机,施工组织
沈伦镇,工区情况
沈高镇,工区情况
沙丘中部位,工区情况;试验设计
沙丘低部位,工区情况;技术难点;试验设计
沙丘呈沙垄状,工区情况
沙丘散射干扰,技术难点
沙丘相对高差,工区情况
沙丘背风面,工区情况;技术难点;接收设备
沙丘走向北东-南西向,工区情况
沙丘高大,工区情况
沙丘高部位,工区情况;技术难点;试验设计
沙尘暴,工区情况;技术难点
沙梁走向,工区情况
沙漠专用车,施工组织
沙漠公路,工区情况
沙漠区,工区情况
沙漠浮土区,工区情况;表层调查
沙漠腹地,工区情况
沙雅县,工区情况
沙雅隆起,地质任务;工区情况
沟谷切割剧烈,工区情况;技术难点
河流,工区情况
河流障碍,工区情况
河间平原,工区情况
油气管线,工区情况;技术难点
泊松比,地质任务
波场复杂,技术难点;资料品质
波场改造,技术难点
波场采样,观测系统
波组分辨率,资料品质
波组收敛度,资料品质
波组特征,资料品质
波组连续性,资料品质
波阻抗差异,资料品质
波阻抗界面,地质任务;资料品质
泥浆护井,表层调查
泥盆系,地质任务
泥质灰岩,地质任务
泥页岩,地质任务
泥页岩孔径分布,地质任务
泰东河,工区情况
泰州组,地质任务
洒水养路,施工组织
洗井,表层调查
流动中继站,测量定位
流动沙丘,工区情况
流动站,接收设备;测量定位
流沙,表层调查
浅层信噪比低,技术难点;资料品质
浅层地震地质条件复杂,技术难点
浅层数据完整性,技术对策;资料品质
浅层缺口,技术难点;资料品质
浅层覆盖次数,观测系统
浅水区,工区情况
浅水钻井,技术对策;施工组织
浅海相沉积,地质任务
浅表层条件复杂,技术难点
测线合格通知书,质量控制;资料品质
测线方向,观测系统
测线长度,测量定位;观测系统
测量仪器对比,测量定位;质量控制
测量仪器对比检测报告,质量控制;资料品质
测量副组长,施工组织
测量合格率,质量控制
测量员,施工组织
测量定位,测量定位
测量工序,施工组织
测量成果合格率,质量控制
测量成果质量统计簿,质量控制;资料品质
测量施工总结,施工组织;资料品质
测量施工设计,施工组织;试验设计;资料品质
测量标志,测量定位
测量班报,施工组织;资料品质
测量班长,施工组织;质量控制
测量监督,施工组织;质量控制
测量组长,施工组织
测量负责,施工组织;质量控制
测量资料归档清单,资料品质
测量资料验收意见书,质量控制;资料品质
浍河,工区情况
浮土区,工区情况;表层调查
浮沙地表,技术难点
浮点解,测量定位
海安凹陷,工区情况
海拔标高,工区情况
海拔高程,测量定位
海西早期不整合,地质任务
海西期,地质任务
海陆交互相,地质任务
海陆交替相,地质任务
涉爆作业,施工组织
淤泥质黏土,表层调查
淤溪镇,工区情况
淮北平原,工区情况
深井小药量,技术对策;激发参数;试验设计
深井小药量试验,激发参数;试验设计
深井激发,激发参数
深凹带,工区情况
深切割地形,工区情况;技术难点
深大断裂,地质任务
深层信噪比低,技术难点;资料品质
深层反射,资料品质
深层地震地质条件复杂,技术难点
深层弱反射,资料品质
深层成像,资料品质
深度偏移,数据处理
深水陆棚相,地质任务
深水陆棚相沉积,地质任务
清场小组,施工组织
清坑放置插实压线埋土,接收设备;质量控制
清虚洞组,地质任务
渗透率,地质任务
湄潭组,地质任务
湖泊,工区情况
湘鄂西断褶带,地质任务
源驱动,施工组织;激发参数
源驱动技术,施工组织;激发参数
溢流相顺层火山岩,技术难点
溱东镇,工区情况
溱湖湿地公园,工区情况
溱潼凹陷,工区情况
溱潼凹陷深凹带,工区情况
溱潼镇,工区情况
溶洞,技术难点
满加尔凹陷,工区情况
满加尔坳陷,工区情况
满叠加,观测系统
满叠点,测量定位;观测系统
满叠点埋设永久标志,测量定位
满叠面积,观测系统
满深1X井,地质任务
满覆盖,观测系统
满覆盖工作量,观测系统
满覆盖拐点,观测系统
满覆盖线束试验,试验设计
满覆盖边界,观测系统
满覆盖边界拐点,测量定位;观测系统
满覆盖部署区,地质任务;观测系统
满覆盖面积,地质任务;观测系统
滤面波档,数据处理;静校正
滴水潭断层,地质任务
漏炮,质量控制
潜水面,激发参数;表层调查
潜水面下激发,激发参数
潜水面下激发方式,激发参数
潜水面埋深,激发参数;表层调查
潜水面测量,表层调查
潜水面深度,表层调查
潜水面调查,表层调查
潜水面调查点,表层调查
激发井深,激发参数;试验设计
激发分区,激发参数
激发参数,激发参数
激发参数试验,激发参数;试验设计
激发因素,激发参数
激发因素试验,激发参数;试验设计
激发因素验证,激发参数;试验设计
激发子波差异,技术难点
激发孔深多变,技术难点
激发安全距离,激发参数;质量控制
激发岩性,激发参数
激发岩性优选,激发参数;表层调查
激发岩性调查,激发参数;表层调查
激发接收条件差,技术难点
激发方式,激发参数
激发时间间隔,激发参数;质量控制
激发时间间隔试验,激发参数;试验设计
激发深度,激发参数
激发点,观测系统
激发点号,观测系统
激发点线号,观测系统
激发点面积,观测系统
激发能量,激发参数;资料品质
激发药量,激发参数
火山岩屏蔽,技术难点
火山岩屏蔽作用,技术难点
火工品,施工组织
火成岩,地质任务
火成岩下弱反射,技术难点;资料品质
火成岩侵入,地质任务;技术难点
火成岩屏蔽,技术难点
火成岩窜层,技术难点
火成岩高陡窜层,技术难点
火灾控制措施,施工组织
灯影组,地质任务
灰岩出露,技术难点
灰岩区,地质任务;激发参数
灰质页岩,地质任务
炮密度,观测系统
炮排,观测系统
炮排总长度,观测系统
炮排数,观测系统
炮排距,观测系统
炮排长度,观测系统
炮检关系,数据处理;质量控制
炮检点,观测系统
炮检点优化,观测系统;试验设计
炮检点位置,质量控制
炮检点偏移,测量定位
炮检点均匀性,技术对策;质量控制
炮检点布设,施工组织;测量定位
炮检点布设困难,技术难点
炮检点放样,测量定位
炮检距,观测系统
炮检距分布,观测系统
炮检距叠加,数据处理
炮点,观测系统
炮点二次测量,测量定位;质量控制
炮点偏移,测量定位;质量控制
炮点网格,观测系统
炮点距,观测系统
炮点踏勘,施工组织;测量定位
炮点边界,观测系统
炮点边界坐标,观测系统
炮点重合区域,试验设计
炮线,观测系统
炮线清线小组,施工组织
炮线距,观测系统
炮补道,技术对策;质量控制
炮道密度180万道/km2,观测系统
炮道密度21万道/km2,观测系统
炮道密度240万道/km2,观测系统
炮道密度52万道/km2,观测系统
炸药激发,激发参数
炸药运输车,接收设备;施工组织
炸药量,激发参数
炸药震源,激发参数
点之记,测量定位
点位中心标志,测量定位
点位中误差,测量定位;质量控制
点位中误差Mx,测量定位;质量控制
点位中误差My,测量定位;质量控制
点位偏移,测量定位
点位布设困难,技术难点
点位精度,测量定位;质量控制
点位闭合差,测量定位;质量控制
点位预设计,技术对策
点号,观测系统
点校正,测量定位
点检波器,接收设备
点试验,试验设计
点试验工作,试验设计
点试验验收,试验设计;质量控制
点震源干扰,资料品质
烃源岩,地质任务
烟花爆竹干扰,技术难点
热演化程度,地质任务
焦页1井,地质任务
煤层厚度变化,地质任务
煤层厚度等值线,地质任务
煤层反射波,资料品质
煤层变薄带,地质任务
煤层底板标高,地质任务
煤层气,工区情况
煤层气地震勘探规范,质量控制
煤层空间分布,地质任务
煤层赋存形态,地质任务
煤田地震勘探规范,质量控制
煤矿巷道,工区情况;技术难点
煤矿采区三维地震勘探规范,质量控制
煤矿采空区,工区情况;技术难点
照明不足,技术难点;观测系统
照明分析,观测系统;试验设计
燃气管线,工区情况
燕山-喜山期,地质任务
燕山中期不整合,地质任务
燕山期,地质任务
爆炸杆,表层调查
爆炸物品,施工组织
爆破作业,施工组织
爆破安全规程,施工组织
爆破安全距离,激发参数
牛蹄塘组,地质任务
牛蹄塘组反射波组,地质任务
物探测量规范,质量控制
物理点,测量定位;观测系统
物理点复测,测量定位;质量控制
物理点复测检核,测量定位;质量控制
物理点平面坐标,测量定位
物理点总数,测量定位;观测系统
物理点总数297302,测量定位;观测系统
物理点总数306372,测量定位;观测系统
物理点总数36550,测量定位;观测系统
物理点成果簿,测量定位;资料品质
物理点放样,测量定位
物理点放样误差,测量定位;质量控制
物理点数,施工组织;测量定位
物理点桩号,测量定位
独立激发系统,激发参数
独立监控线,质量控制
玉尔吐斯组,地质任务
玉米,工区情况
玫瑰图,数据处理
环境噪声,技术难点
环境噪音,技术难点
环境噪音监控,质量控制
环境干扰,技术难点
环闭合差,测量定位;质量控制
现场分析会,质量控制
现场受控,质量控制
现场处理,数据处理;质量控制
现场处理剖面,数据处理
现场处理技术规程,数据处理;质量控制
现场实时监控,质量控制
现场监控,质量控制
现场监控剖面,数据处理;资料品质
现场监控剖面合格率,质量控制;资料品质
现场监控处理,数据处理;质量控制
现场监督,质量控制
现场监督评价,质量控制
现场补炮,激发参数;质量控制
现场解析含气量,地质任务
现打井现下药,技术对策;施工组织
珍珠冲组,地质任务
班组自检,质量控制
理论坐标,测量定位
理论设计炮点,施工组织;观测系统
瓦斯井,工区情况;技术难点
瓦斯管道,工区情况
甜点区,地质任务
甜点评价,地质任务
生产物理点,观测系统
生产监视记录,资料品质
生物屑灰岩,地质任务
甲方批复,施工组织;资料品质
甲方监督,质量控制
甲方终评,质量控制;资料品质
甲级率,质量控制
甲鱼塘,工区情况
电火花激发,表层调查
电火花激发表层结构调查,表层调查
电磁感应,技术难点
畸变值,激发参数;质量控制
疫情期间招工难度,技术难点;施工组织
白噪系数,数据处理
白垩系,地质任务
白甸镇,工区情况
皖北煤矿,工区情况
皮山三维,工区情况
皮论钻,施工组织;激发参数
盐城组,工区情况
盐城组砂砾岩,工区情况
盐碱地,工区情况
盐邵河,工区情况
盐靖高速,工区情况
监控剖面,数据处理;质量控制;资料品质
监控剖面合格率,质量控制
监控处理,数据处理
监控处理流程,数据处理
监控数据,数据处理;质量控制
监控线,数据处理
监控线大网格,质量控制
监控记录,质量控制
监督评价,质量控制;资料品质
监视记录,质量控制;资料品质
盖孜库木乡,工区情况
目的层,地质任务
目的层反射,资料品质
目的层埋藏深,地质任务;技术难点
直立断层,地质任务
直达波,数据处理;表层调查;资料品质
相位差,激发参数;质量控制
相对闭合差,测量定位;质量控制
相干体技术,数据处理
真武镇,工区情况
矢量化障碍物,技术对策;施工组织
石冷水组,地质任务
石子路,工区情况;施工组织
石柱复向斜,地质任务
石油物探测量成果验收标准,测量定位;质量控制
石油物探测量规范,测量定位;质量控制
石炭系,地质任务
石牛栏组,地质任务
砂姜黑土,工区情况
砂岩区,地质任务;激发参数
硅质页岩,地质任务
硝铵震源,激发参数
硝铵震源药柱,激发参数
确保接收效果,技术对策;质量控制
确保激发效果,技术对策;质量控制
确保点位精度,技术对策;测量定位;质量控制
碎屑岩,地质任务
碎屑岩薄储层,地质任务
碳质页岩,地质任务
碳酸盐岩,地质任务
碳酸盐岩夹碎屑岩,地质任务
碳酸盐岩缝洞型,地质任务
碳酸盐岩缝洞型储集体,地质任务
碳酸盐岩裸露区,技术难点
碳酸盐岩风化壳,地质任务
碳酸盐沉积建造,地质任务
磁带数据解编,数据处理
祁东煤矿,工区情况
祁南煤矿,工区情况
祝庄-边城三维,工区情况
禁炮区,激发参数;质量控制
禁炮范围,激发参数;质量控制
禁炮距离,施工组织;激发参数
空炮,质量控制;资料品质
空炮率,质量控制;资料品质
空道,资料品质
空间采样点,观测系统
突发事件应急组,施工组织
窄方位,观测系统
立体勘探,地质任务
第三系,地质任务
第四系,地质任务
第四系胶泥,工区情况
第四纪流动沙丘,工区情况
筇竹寺组,地质任务
粉土,表层调查
粉砂,表层调查
粉砂质页岩,地质任务
粉质黏土,表层调查
精细刻画,地质任务;数据处理
精细尽职调查,技术对策;施工组织
精细描述,地质任务;数据处理
精细激发试验,技术对策;试验设计
精细表层结构调查,技术对策;表层调查
精细解释,地质任务;数据处理
精细调查困难,技术难点
精细速度分析,技术对策;数据处理
精细预处理,技术对策;数据处理
系统点试验,试验设计
红柳包,工区情况
红色旗,测量定位
红色旗子,测量定位
红花园组,地质任务
约束平差,测量定位
纵偏,测量定位;质量控制
纵向分辨率,数据处理;资料品质
纵向排列3190-10-20-10-3190,观测系统
纵向排列3590-10-20-10-3590,观测系统
纵向排列方式,观测系统
纵向最大炮检距,观测系统
纵向最小炮检距,观测系统
线号,观测系统
线形组合,接收设备
线性内插,表层调查;静校正
线性动校检查,数据处理;质量控制
线性动校正,数据处理;质量控制
线性升频,激发参数
线性干扰,资料品质
线性扫描,激发参数
线性组合,接收设备
线性组合接收,接收设备
线束数,观测系统
线束滚动,观测系统
线束滚动距离,观测系统
线束状观测系统,观测系统
线束试生产工作量,观测系统;试验设计
线束试验,观测系统;试验设计
线束间滚动距离,观测系统
线监,接收设备;施工组织
线试验,试验设计
组内距,接收设备
组内高差,接收设备
组合个数,接收设备
组合中心,激发参数
组合井,激发参数
组合井数,激发参数
组合井激发,激发参数
组合参数,接收设备
组合图形,接收设备
组合基距,接收设备
组合接收,接收设备
组合检波,接收设备
组合试验,试验设计
组合面积最大化,接收设备
绕射归位,观测系统
绕射波,地质任务;技术难点;资料品质
绝对误差,测量定位;质量控制
综合评分,试验设计;质量控制
综合预测研究,地质任务;数据处理
绿洋湖养殖区,工区情况
绿色物探,技术对策
缝洞体,地质任务
缝洞型储层,地质任务
缝洞型储集体,地质任务
缝洞型圈闭,地质任务
网平差,测量定位
置道头,数据处理
群工组,施工组织
老龙窝断层,地质任务
考核点试验,试验设计
考核试验,试验设计
耦合谐振,技术难点
职工线监,接收设备;施工组织
联合采集,技术对策;激发参数
联束,观测系统
联束叠加,数据处理
联束叠加监控处理,数据处理
联束施工,施工组织
联测控制点数,测量定位
背景噪音,质量控制;资料品质
背景干扰,技术难点;质量控制;资料品质
背景测试,接收设备;质量控制
胜利分公司,施工组织
胜利物探院,施工组织
胜利罗家高密度三维,工区情况
胡杨林,工区情况
胶泥,表层调查
胶泥层,工区情况
能弱补炮,激发参数;质量控制
能见度,工区情况;技术难点
能量,资料品质
能量下传,技术难点;资料品质
能量与频率难兼顾,技术难点
能量分析,数据处理;试验设计;资料品质
能量屏蔽,技术难点
能量监控,质量控制;资料品质
能量衰减,技术难点;资料品质
能量衰减快,资料品质
能量衰减慢,资料品质
能量衰减稍慢,资料品质
脆性矿物含量,地质任务
膏盐岩,地质任务
自动充放气系统,接收设备;施工组织
自然条件,工区情况
航拍卫片,施工组织;测量定位
航拍测量小组,施工组织;测量定位
良里塔格组,地质任务
节点二次测量,测量定位;质量控制
节点仪,接收设备
节点切分,数据处理
节点回收率,接收设备;质量控制
节点埋置,接收设备
节点拍照监控,接收设备;质量控制
节点数据切分,数据处理
节点采集,接收设备;激发参数
芦岭湖,工区情况;技术难点
芦岭煤矿,工区情况
苏北探区,工区情况
苏北盆地,工区情况
英买21井三维,工区情况;技术难点
英买2井,地质任务
茅口组,地质任务
茅山镇,工区情况
草舍,工区情况;地质任务
草舍-台兴三维,工区情况
药包,激发参数
药库建设,施工组织
药柱,激发参数
药柱顶面深度,激发参数
药量,激发参数;试验设计
药量统计分析,激发参数
药量考核,试验设计
药量试验,激发参数;试验设计
药量难把握,技术难点
荻垛镇,工区情况
营地,施工组织
营地建设,施工组织
营地消毒,施工组织
落实构造特征,地质任务
落差小断层,地质任务;技术难点
蓝色旗,测量定位
蓝色旗子,测量定位
蕲东煤矿,工区情况
蕲南煤矿,工区情况
虚反射界面,激发参数;表层调查
虾塘,工区情况;技术难点
蚂蚁体属性,数据处理
蜂窝状沙丘,工区情况
蟹塘,工区情况;技术难点
行政隶属,工区情况
补充采集,技术对策
补炮,激发参数;质量控制
表层Q补偿,数据处理
表层仪,接收设备;表层调查
表层反演,表层调查
表层吸收,表层调查
表层吸收衰减,表层调查
表层吸收衰减Q值,表层调查
表层吸收衰减Q值调查,表层调查
表层地震地质条件,地质任务;表层调查
表层岩性,工区情况;表层调查
表层岩性变化,技术难点
表层岩性调查,表层调查
表层数据库,表层调查;静校正
表层模型,静校正
表层结构,表层调查
表层结构调查,表层调查
表层结构调查点,表层调查
表层调查,表层调查
表层调查合格率,质量控制
表层调查点,表层调查
表层调查资料,表层调查
表层调查资料合格率,质量控制
表层资料约束,静校正
表层资料约束+层析法,静校正
表层资料解释,表层调查;静校正
裂缝起裂,地质任务
裸岩区,技术难点
褶曲构造,地质任务
西北油田分公司,施工组织
西塘港,工区情况
西山盖,工区情况
西淝河,工区情况
覆盖次数,观测系统
覆盖次数20×12,观测系统
覆盖次数20×9,观测系统
覆盖次数低,技术难点;资料品质
覆盖次数加密,技术对策
覆盖次数对比,观测系统;试验设计
覆盖次数退化,数据处理
观测系统,观测系统
观测系统升级,技术对策;观测系统
观测系统定义,数据处理
观测系统正演,观测系统;试验设计
观测系统论证,观测系统;试验设计
规则干扰,技术难点
视频监控,质量控制
角度不整合,地质任务
解吸气含量,地质任务
解释工序,施工组织
触电控制措施,施工组织
警戒小组,施工组织;质量控制
警示标识,施工组织;质量控制
计算员,数据处理;施工组织
记录仪录像,施工组织;质量控制
记录格式,接收设备
记录格式SEG-D,接收设备
记录格式SEG-Y,接收设备
记录长度,接收设备
设备投入,施工组织
设备配备,施工组织
设站点,测量定位
设计坐标,测量定位
设计坐标较差,测量定位;质量控制
设计批复意见,施工组织;资料品质
设计满覆盖面积,观测系统
试验,试验设计
试验位置,试验设计
试验全过程,试验设计
试验内容,试验设计
试验单炮,试验设计
试验工作量,试验设计
试验总结,试验设计
试验报告,资料品质
试验方案,试验设计
试验方法,试验设计
试验炮,试验设计
试验点,试验设计
试验点S1,试验设计
试验点S2,试验设计
试验物理点,试验设计
试验由点到面,试验设计
试验目的,试验设计
试验确定,试验设计;技术对策
试验线,试验设计
试验结论,试验设计
试验考核,试验设计
试验记录,试验设计
试验设计,试验设计
试验设计审查,试验设计
试验资料,试验设计
试验资料分析,试验设计
试验项目,试验设计
诱发垮塌,技术难点
诸佛江悬崖,工区情况
调炮,技术对策;观测系统
谐波失真,技术难点
谱分解分析,数据处理
责任书,施工组织
质控,质量控制
质控员,质量控制
质检组,质量控制
质检组检查,质量控制
质量保证体系,质量控制
质量分析会,质量控制
质量分析会制度,质量控制
质量奖惩,质量控制
质量指标,质量控制
质量控制,质量控制
质量方针,质量控制
质量检查控制,质量控制
质量监控,质量控制
质量监督,质量控制
质量监督员,质量控制
质量目标,质量控制
质量管控方案,质量控制
质量管理,质量控制
质量管理体系,施工组织;质量控制
质量管理重点,质量控制
质量评价,质量控制
质量跟踪反馈,质量控制
质量过程控制,质量控制
质量风险识别,质量控制
贴泥饼,接收设备
资料品质综合评分,技术对策;试验设计
资料归档清单,资料品质
走滑断裂,地质任务
走滑断裂带,地质任务
起算点,测量定位
起跳干脆,质量控制;静校正
超高压线,工区情况
跃参区块,地质任务
跟班下药,施工组织
跨束考核,试验设计
跨滚考核,试验设计
路桥班,施工组织
踏勘,工区情况;施工组织;测量定位
车流干扰,技术难点
车载台,接收设备;施工组织
车载和手持电台,接收设备;施工组织
车载电台,施工组织
车辆干扰,技术难点
车辆投入,施工组织
转换三参数,测量定位
转移恢复,测量定位
轮台分部,施工组织
软泥,表层调查
较宽方位角,观测系统
辉绿岩,地质任务;技术难点
辉绿岩侵入,技术难点
辉绿岩窜层岩下成像,技术难点;资料品质
输电线路,技术难点
辛烷,激发参数
边界拐点坐标较差,测量定位;质量控制
边长相对精度,测量定位;质量控制
过程视频录制,激发参数;质量控制
过程跟踪,质量控制
近偏移距数据,观测系统;资料品质
近地表岩性套管取芯,表层调查
近地表建模,表层调查
近地表条件,表层调查
近地表结构,表层调查
近地表结构调查,表层调查
近地表资料,表层调查
近排列,资料品质
近道观测,表层调查
远排列对比,资料品质
远道观测,表层调查
连井剖面,数据处理;表层调查
连续性,资料品质
迷路控制措施,施工组织
追溯,施工组织;质量控制
退化分析,数据处理
退化单炮,试验设计;资料品质
退化对比,数据处理
适时调整施工方案,技术对策
逐区段设计,激发参数
逐点井深设计,激发参数;质量控制
逐点检查,数据处理;质量控制
逐点设计,激发参数
逐点设计井深,技术对策;试验设计
逐点设计药量,技术对策
逐点逐区段设计,技术对策;激发参数
通源断裂,地质任务
通讯中继,施工组织
通讯光缆,工区情况;技术难点
通讯网络,施工组织
速度分析,数据处理;静校正
速度反转,表层调查
速度扫描,数据处理
速度检波器,接收设备
速度谱,数据处理
速度谱分析,数据处理
道一致性测试,接收设备;质量控制
道密度,观测系统
道真向斜,地质任务;工区情况
道距,观测系统
道路,工区情况;技术难点
道路交通安全法,施工组织
道间距,观测系统
道集,数据处理
遥爆系统,接收设备;激发参数
避高就低,激发参数
邵伯镇,工区情况
邻队协调,技术对策;施工组织
采样均匀性,技术对策
采样密度,观测系统
采样率,接收设备
